id	created_at	favorite_count	retweet_count	text
1401587162924175362	2021-06-06 17:09:54	1015	67	https://t.co/we95aCtR8G
1400533495341096966	2021-06-03 19:23:00	1827	107	"לרבים מכם יש שאלות קשות כלפיי, ומגיעות לכם תשובות. 
צפו בראיון שלי לעמית סגל במהדורת 12

https://t.co/Tb8EXEOy8d https://t.co/E7KnUktnpz"
1400032349681860609	2021-06-02 10:11:38	1624	44	"אני מברך את יצחק (בוז'י) הרצוג על בחירתו לנשיא המדינה, איש ציוני עם לב גדול.

משימתך הגדולה היא לאחד את העם. 
בעזרת ה' ביחד נעשה זאת.

אני רוצה לברך גם את מרים פרץ. 
אני סמוך ובטוח שהיא תמשיך להיות דמות מאחדת שמחזקת את רוח העם בכל מקום שבו תהיה."
1399740222640844810	2021-06-01 14:50:49	1232	59	"גיורא לוי מסיירת מטכ״ל היה מפקד הצוות של עמנואל מורנו ז״ל, של מתן כהנא ושלי. 
תודה גיורא!🇮🇱

האזינו https://t.co/mJjXAu7WLB https://t.co/CWYn5VfcTG"
1399307663943606274	2021-05-31 10:11:59	1881	116	"מאיה מורנו אוחנה, אלמנתו של עמנואל מורנו ז״ל, התראיינה הבוקר אצל ינון מגל ובן כספית על ממשלת האחדות. 
דבריה היו מרגשים ומעומק הלב.

לראיון המלא: https://t.co/tFoHPj9TYW https://t.co/iMPGPogZyz"
1399049291285643264	2021-05-30 17:05:18	1691	102	https://t.co/tV3hXTlEtu
1399028372852953092	2021-05-30 15:42:11	3328	98	תודה מאיה יקרה❤️🇮🇱 https://t.co/0lNAGUiZEb
1397948781631508505	2021-05-27 16:12:16	1409	36	"ברכות לרמטכ״ל אביב כוכבי על הארכת כהונתו. 
החלטה ראויה וטבעית. 
אשרי העם שאלה מפקדיו!🇮🇱 https://t.co/7G1W6TTorY"
1397863460264988672	2021-05-27 10:33:14	589	25	"ח״כ עידית סילמן עובדת כ18 שעות ביממה כדי לעזור לאנשים. 
יש בה מסירות נדירה. 
התברכנו בה. https://t.co/fX3VrACV2K"
1397654027966550019	2021-05-26 20:41:02	583	23	"אביר קארה הוא לוחם גדול למען העצמאים ולמען טובת כלל אזרחי ישראל. 
האכפתיות שלו בוערת בלבו. 
אני גאה לשרת איתו את העם הטוב הזה. https://t.co/KdqNIUz9Ea"
1396383799014039552	2021-05-23 08:33:35	444	37	"אזרחי ישראל,

בזמן הלחימה נמנעתי מלהתבטא נגד הממשלה ומלתת עצות באולפנים ועל גבי הפייסבוק בעוד החיילים והשוטרים מסכנים את חייהם בשטח...&gt;&gt;

https://t.co/3lowD3rWlg"
1395448141592231936	2021-05-20 18:35:37	758	36	https://t.co/pMyr0JQvsp
1395383766911234052	2021-05-20 14:19:49	796	246	"My response to @bellahadid, @Trevornoah &amp; @iamjohnoliver

https://t.co/0oTjkwS6iz https://t.co/WC8BtC23t2"
1395365240997654531	2021-05-20 13:06:12	388	39	"מקריא למראיינים את סעיף 7 באמנת חמאס: ״הרגו את היהודים״

Reading interviewers Article 7 of the Hamas Charter: Kill the Jews https://t.co/GeE6Nv2M2n"
1395339706859200515	2021-05-20 11:24:44	204	23	"“This 5 year old boy, named Ido, was murdered by a Hamas rocket”. Standing up for the victims of terror on an interview with MSNBC.
****

בראיון לרשת Newsmax האמריקאית הצגתי את תמונתו של עידו אביגל, בן ה-5 משדרות שנרצח מרקטה שנורתה בידי מחבלי חמאס. https://t.co/BMioKpT0lM"
1395289321700302854	2021-05-20 08:04:32	1005	37	"במלחמה - מתגייסים. 
פוליטיקה - ביום שאחרי. https://t.co/NPqtCxtrc0"
1395277630203703297	2021-05-20 07:18:04	1014	33	"ממשיך במרתון הראיונות סביב השעון. 
דעת הקהל בארה״ב היא חיונית לאינטרס הישראלי ולחופש הפעולה לצה״ל להשלים את המלאכה. 

ממשיכים!🇮🇱 https://t.co/hrZcTkca1D"
1395272769227612160	2021-05-20 06:58:45	352	34	"ממשיך בהסברה הבינלאומית.

נלחם בהאשמה השקרית ש״ישראל מבצעת פשעי מלחמה״ בראיון לרשת NBC

צפו.

לראיון המלא: https://t.co/7HJbMZgWsX https://t.co/aKb6OroVr8"
1395093597578579970	2021-05-19 19:06:47	1101	38	"עולה עכשיו לראיון ברשת MSNBC.
ממשיך בקרב ההסברה על מנת לאפשר לצה״ל יותר חופש פעולה. 
ישראל חייבת להילחם בשקרים ולנצח בקרב על התודעה.
ביחד ננצח🇮🇱 https://t.co/Xj2r6lhV6c"
1394368112594669569	2021-05-17 19:03:58	527	33	"ליבי עם משפחת יהושע על מות יקירם יגאל אשר נרצח על ידי מחבלים ערבים בתוך מדינת ישראל. 

מדינת ישראל לא הצליחה להגן על יגאל מפני מחבלים בעיר לוד.

מדינת ישראל תבוא חשבון עם הרוצחים. 
דם יהודי אינו הפקר. https://t.co/8jeO4qiDsw"
1394352753271521280	2021-05-17 18:02:56	853	66	"המראיינת מרשת BBC לא הייתה שואלת אותי את השאלה הזו אם הרקטה הזו הייתה נוחתת אצלה בבית.

ממשיך במרתון ההסברה הבינלאומית. 

לראיון המלא: https://t.co/xZ1aPxioTy https://t.co/Ccp75UFWDT"
1393916316843642884	2021-05-16 13:08:42	1311	224	How many Jews need to die for the World to think well of us? https://t.co/YqfWMwxpnC
1393881189686054914	2021-05-16 10:49:07	583	44	"לא, אין שום סימטריה בין ״טענות שני הצדדים״. 
ראיון שלי הבוקר. 

יחד ננצח!🇮🇱

לראיון המלא: https://t.co/rYVkWQQcfj https://t.co/d44jvSUlWv"
1393808026105167873	2021-05-16 05:58:23	1563	41	"ממשיך במרתון ההסברה העולמית. 
אסור לשתוק מול הסיקור השקרי. https://t.co/m9OfoLlg49"
1393624945536774144	2021-05-15 17:50:53	1007	67	"אין לתאר. 
עכשיו בסקיי ניוז מסבירים לי שכל הטרור מעזה נובע מכך ש״אין מדינה פלסטינית״. 
ממשיך במרתון ההסברה מול השקרים. 

לראיון המלא: https://t.co/TzbBS9OZLA https://t.co/P4y84pqi6O"
1393195335720243203	2021-05-14 13:23:47	777	54	"מסיים עכשו ביקור בלוד. 
יש סכנה מיידית לחייהם של התושבים אם לא יגיע תגבור משמעותי ומיידי של כוחות משטרה ואם צריך -  צבא. 
כבר עכשיו, לפני שבת. 
מיד אחר כך יש לפרז את העיר. 
לנקות את העיר מנשק. 

קורא לממשלה: פעלו עכשיו. https://t.co/OAvyRahwQW"
1392736556277014533	2021-05-13 07:00:45	1379	148	"בעוד שחמאס ממטיר טילים על ישראל, המראיינת ב CNN האשימה את ישראל בשימוש ב״כוח מופרז״.
הנה תשובתי. 

יחד ננצח!🇮🇱

לראיון המלא: https://t.co/pGk9VrHjbo https://t.co/Gi0QAaOLFw"
