,id,text
18708,1111991949114990599,"שנה ה חמישים , שלח ה מוסד ב לונדון ב ה תמונה אמא של הוא , שולמית לפיד אז גלעד , ו רף איתן ז ל , כבר אז איגד"
15134,1096824496751865857,"חיבור גנץ ניסנקורן ניחש מה זה נעשה ל תלוש ה חשמל , ל ה פנסיה , ל ש ביית ב ה נמל , ל אפשרות ה זיז משהו ב ה שירות ה ציבורי ש כ ל כך זקוק ל התייעלות ניסקורן איש שמאל מובהק , ו ה חיבור עם גנץ לא הפתיע ב אזרחי ישראל הצטרך ל ה בחורהימין ה חדש מול ה שמאל ה ישן גם ב ה ביטחון , גם ב ה משפט , ו כעת ברור ש גם ב ה כלכלה"
14332,563412225189494785,"אחרי יום ארוך , שימח ו מלא חוויה ב הוא פגש מאה איש ב ה שוק , ב ה רחוב ו ב כנס הוא שימח אמר ל הוא ש עם ישראל אהב את"
8486,1284897196240973827,"ב ה קיצור , ביב חירטט סתם שלף מ ה מותן בלי ה כן , בלי עבודה מטה קיבל פריים טיים ב ה טלוויזיה , ש יגע את ה מדינה , ו כמו ש ה תוכנית ה זו עלה , ככה הוא נפל תוך שלושה ים זו ה הנהיג שליו , ככה נראה ניהול ה מ שבר ה כול חרטא ב ה רטא ה איש לא כשיר ה שייך ב תפקיד , ו כול יום ש הוא נשאר זה ניזוק נטו"
6612,1368278363115229188,"תוכנית ריסטארט ל ה חינוך ב ישראל הקורונה חשף כמה משרד ה חינוך זקוק ל ה שינוי מ ה שורש , ו זו גם ה הזדמנות ל כך ל ילד הגיע חינוך מעולה תוכני ריסטארט ב ה חינוך של ימינה שאב השראה מ מ ה פיכה ה חינוך של הולנד , קנדה , סינגפור ו מדינה אחר ו ב ב סיס"
14431,1181095745757286400,כלכל מתפקד זקוק ל ה ממשלה התפקד הוא זקוק ל ראש ממשלה ב משרה מלא ש לא עסק ב תיק ה פלילי זה מה ש הוא רצה עשה הקים ממשלה אחדות ו הלך עבד ב דבר ה אמיתי
13342,1057881669821194242,"הוא המשיך ב תנופה פיתוח ה יישוב ה יהודי ב חברון , ש כמו היא לא היה זה שן לאחר ש אישר סמל מוניציפלי ל ה יישוב ה יהודי ו אישר ב ה ממשלה ה קם יחידה דיור ו גן ילד ב רובע חזקיה , כ עת קידם תכנון של בניין דירה נוסף ב ה שוק ה סיטונאי המשיך חיזק את ה יישוב ב חברון , ב ה מעשה"
14169,1389906800892424195,"ש מי הופיע הרבה ב צירוף שונה מ פה ביב ו סייען , כגון ממשלה הורוביץ , מיכאלי , מרעאנה ב ה מטרה כביכול הפחיד מפני שיתוף פעולה עם המשך ישיר של ה שיסוי ו ה שנאה נגד חלק גדול ב ה עם ה מורש ה בולט של עידן ביבי לכבוד הוא ל אני ש שמי הוזכר ל ממשלה אחראי ש שחרר את ישראל מ לפיתה ה חנק ה זו"
14914,921438979509104641,"כתבה צמרר על רצח אורון ירדן של נזכר איך כ נער עקב אחרי כול פרט ב פרשה קשה תיאר איך זה הסעיר את ה מדינה , ו גם היום זה החריד"
1314,1346530407588786176,הלך עבד
